content,label
He is one of the idle rich and fails to improve society,0
He is a patriot but undertakes things subversive to his native land,0
"He, heavily in debt, seeks to save himself from ruin by forging the name of a friend, Nathaniel, to a note",0
He applies for the position of butler in the home of wealthy Leonardo ,1
"He, taken ill, is haunted by a vision that forecasts his death, and thus devotes his remaining life to the poor",1
"He, fearing he will commit a transgression, seeks to emancipate himself from the fear, and from the possibility of doing evil ",0
"He, from the mountains, seeking his enemy, Owen, in the city, is so overawed and impressed by his unfamiliar environment that he forgets his quest",1
He robs a temple of jewels,0
"He, convicted of being a traitor to his country, is expatriated and forced to live abroad ",0
"He is influenced by his friend, Nathaniel, to take charge of some important papers ",1
"He, a soldier, disappears from the ranks ",0
He is caught in a snare of superstitious delusion ,0
He sifts the evidence of a crime in an attempt to discover the perpetrator,1
He befriends her altruistically,1
"He, happy and optimistic, undergoes a critical illness which makes of him a morbid, melancholy, superstitious pessimist",0
He is a man of adventurous nature who seeks to accomplish a dangerous enterprise ,0
"He, desperately in need, secretly appropriates to use the money which belongs to her",0
"He is a murderer who, for his own protection and gain, impersonates the man he has murdered",0
"He, believing poverty the key to happiness, changes his ideals when he finds himself wealthy, and happy as he had never been in the days of his poverty",0
He is of questionable character and defrauds others,0
He kidnaps his sweetheart,0
"She forces him at the revolver point, to return to his wretched ways",0
"He seeks wealth by craftily defrauding his friend, Nathaniel ",0
He lacks ingenuity and the power to force circumstances to contribute their utmost in forwarding his undertakings ,0
He is an ex-convict who continues his nefarious ways,0
He makes off alone with the treasure ,0
He shatters her ideals and plunges her into unhappiness ,0
"He, a crook who has acquired wealth, in a quest for happiness returns to his native home to help the town",0
He plans by crafty enterprise to secure a rich inheritance,0
"He, publicly, is honest and prosperous, but privately he is a transgressor ",0
"He, manoeuvering Ivan into debt, offers to cancel the debt if Ivan will agree to a certain proposition ",0
His obstacle to enterprise is laziness; and he submits to it cheerfully,0
He impersonates another to save her life,1
"He is a selfish person, constantly looking out for number one",0
"He, involving himself recklessly in matters he does not understand, succeeds only in making himself ridiculous ",0
"He has low ideals, but changes them abruptly for high ideals ",1
He sulks back home with the mud on his shoes and walks inside,0
"He, a lawyer, honorably discharges the distasteful duty of defending a criminal, Thomas",1
He hires Noah sends him uninformed into various misadventures ,0
"He has high ideals but, on suffering misfortune, he changes his high ideals for low ideals ",0
He hires a confederate to abduct her,0
"He persuades his friend, Nathaniel, to undertake a hazardous piece of work he must undertake",0
He hounds a man until his life is made miserable ,0
"He, as a method of reprisal against his country, seeks to sell important government information to a foreign country",0
"He leaves his coat on a cliff at the seaside, drops his hat in a stunted tree below the brink, and vanishes",0
His curiosity gets the better of him and he meddles with the personal affairs of his friend,0
He finds it necessary to carry out a certain distasteful enterprise if he would attain wealth,0
"He grievously wrongs his friend, Nathaniel, and is taught a beneficial lesson when Nathaniel freely forgives him ",0
"He seeks to help Noah, an old man in misfortune ",1
He has supernatural experiences which prove an obstacle to enterprise ,0
"He commits a transgression when he sells a piece of woodland, part of an inherited estate ",0
"He seeks to safeguard his reputation, which is threatened by unusual conditions ",1
"He loses his small fortune in trying to help a friend, Nathaniel",1
"He has a subordinate, and considered mentally inferior ",0
She has lost her oars and is drifting out to sea in a fog  ,1
She forges the name of her father to a note in order to secure money for a certain purpose ,0
"He, with a large amount of money in his possession, disappears; he is later found in jail, his reason obscured, his money gone ",0
"He, well-to-do and of good family, is impersonating a person who is down and out ",0
"He, while carrying out an enterprise of small importance, intentionally vanishes completely and mysteriously, baffling every attempt to find him",0
"He, on his way to return to the owner a stolen object, loses the object ",0
He wishes to make reparation in an assumed character for wrong done in his true character,1
"He, profligate son of wealthy Brandon, cast off and disowned, murders Brandon then poses as Brandon in an attempt to secure Brandon's property",0
"He, wealthy, seeks to lead a life of idleness and luxurious leisure ",0
"She, in order to protect herself in business, is proactive in her activist efforts",1
"He, a religious teacher of the people, errs secretly on his human side and becomes the prey of conscience ",0
"He takes issue with the accepted belief that time helping the poor is the source of discontent, and conceives it to be the true source of happiness ",0
He seeks revenge for a disrespectful remark against his family,0
"He, when in doubt regarding his course of action in any enterprise, flips a coin to let chance decide. This has always been his custom, and it has invariably been successful; but there comes a time when the coin proves unreliable",0
His priceless manuscript is threatened with destruction by fire when he fails to attend the stove,0
He sends anonymous threats of violence if he tries to carry out an obligation ,0
He is of superior family and flaunts it relentlessly,0
He exchanges clothes with a prisoner and leaves the prison as He,0
His family all worked in order that he might be helped to a technical education ,1
"He betrays She, thinking mistakenly that there is no one to take her part and avenge the wrong",0
"He befriends a needy stranger, Noah, for the gain of society",1
He loses a work of art,0
"He seeks revenge for a wrong committed against his sister, Kathy ",0
She takes the opposite meaning of an ambiguous sentence and accepts his statement,0
He destroys art in an angry outburst ,0
He plans to forward his own aims at another's expense,0
"He has a passion for card games and he becomes so absorbed in his trifling game that big events, demanding his immediate attention, are neglected ",0
