content,label
 He produces a box of matches like a conjuror lights some candles and dots them round the dusty room,1
 After the Praesitlyn victory for the Republic the Jedi Council decides that for He's actions in the Republic's victory they will promote him to a full-fledged Jedi Knight when he returns to Coruscant,1
 He threatened to declare war on Senali,0
 The weapon keeps shouting it must protect Ikarra and He keeps responding that it failed its mission,0
 First he agrees that she should attend the meeting but he will not leave New Apsolon before she returns from the meeting,1
 Tarkin told Sienar he had already given orders to invade the planet,0
 He kills his Sith Master Darth Plagueis,0
 All of Praesitlyn's defense force is destroyed by Tonith's forces comprising more than one million battle droids ,1
 Delenn is taken to medlab to recover with Franklin amazed at her strong constitution,1
 He conducts a medical investigation and seeks to prevent Kosh's death while Security Chief He conducts a security investigation,1
 In retaliation Palpatine kills his entire family and their honor guard aboard their personal starship by using his full unbridled power in the dark side of the Force,0
 Meanwhile He returns to Coruscant with Tahl the Jedi he rescued,1
 He startled shoots him,0
 When Kenobi tries to comfort her with Jedi wisdom Tachi rebukes him reminding him that she took the same classes at the Temple that he did,1
 He and He team up with Siri and Ferus taking on the identities of the Slam gang in order to get onto Romin and capture Zan Arbor,1
 As a result Palpatine becomes the new Senator of Naboo taking a seat in the Republic Senate as Plagueis continues his plans of manipulating midi-chlorians to prolong his own life indefinitely,0
 He tries to console her but he cannot take away the fact that Tahl's mission is taking longer than expected ,1
 The Ice Warriors order Fewsham to send He between the Moon and the Earth,0
 He accepted but only to redeem himself for the Jedi Order as he told the location and time of the meeting,1
 Knight One attacks him but He is able to knock him out,0
 He informs the Council of his decision to follow Tahl to New Apsolon and despite their advice he stubbornly goes on with his plans,1
 He and He rush back toward their transport although it still takes them three days to reach it and hurry back to Coruscant,1
 He joins him even though He tries to have him stay in the Temple,1
 He tried to stop Dooku but failed and was killed by Dooku who then escaped,0
 He suggests they try to meet with Roan again but just at that moment He's comlink signals,1
 The Jedi sensing that Lundi was telling the truth and headed for Ploo II,1
 Dooku attempted to escape but He quickly caught up to him while Kenobi and Skywalker were busy with the other Separatist leaders,1
 Trakis taunts a sorrowful Adira that he will grant her freedom as soon as she gets the files -- even as he has the Republic by the throat,0
 He promptly rules out the Force-users who pose a threat to him and eliminates them,0
 Using nearby controls Jinn disables the projections and the security field and frees Gallia carrying her out of the cell,1
 And with the help of new friends like Kinman Doriana and Sate Pestage Palpatine arranges for the successful assassination of his former mentor and Naboo's representative Senator to the Republic Vidar Kim,0
 O-Melie asks her where O-Lana is and O-Yani tells them that they took her away,1
 He becomes more alert than ever about his surroundings even going so far as forever renouncing sleep and is even more obsessed with finding a way to live forever,0
 Dooku and Jinn were assigned to protect Senator Blix Annon,1
 He tortures He using the pain givers,0
 The Soul Hunter attacks He physically yelling that Delenn is Satai and that they're using him,0
 Kenobi and Skywalker traveled back to Coruscant to report what had occurred,1
 However he cannot resist revealing to Tenebrous how he died and what it means for the future of the Sith,0
 At the Moon Centre the Ice Warrior leader Slaar has pulled the back out of the video link and has another Ice Warrior kill Locke,0
 They decide to fetch the Krotons out by smashing their teaching machines,0
 Jamie picks up a large rock and silently moves across to support He,1
 Then a probe droid appears He quickly slashes it out the sky but soon three more arrive,1
 In Downbelow Nelson's transformation continues,1
 He and He make their way to the house and inside He is warmly greeted by the two girls,1
 Finally the experiment succeeded beyond anyone's wildest hopes,1
 While He protects Tahl He uses his liquid-cable launcher to reach a higher ledge meanwhile taking out one of the probe droids,1
 The two young apprentices are supposed to cooperate in destroying a number of seeker droids merging their styles with the Force to cover each other's weaknesses and fight as one,1
 He's feared by all,0
 Tahl expects another argument but He just wishes to tell her something,1
 However before He can kill either Tonith of any of his technicians the voice of He contacts him and prevents him from killing Tonith or any of his group,1
 Plagueis then proceeds to use Venamis as part of his experiments in manipulating midi-chlorians whose ultimate end is to defeat death and make himself immortal,0
 Caven stands and points his gun at Dervish,0
 The Psi Cops hit him with the safe word causing him to become distracted and lose control of his powers,0
